21:21:36,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031887936881818
21:21:38,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032908744820528
21:21:41,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032908744820528
21:21:43,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032908744820528
21:21:44,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0033112931338457
21:21:47,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0033112931338457
21:21:48,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0036381046299805
21:21:49,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0033112931338457
21:21:50,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0036381046299805
21:21:51,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0036381046299805
21:21:52,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035972415501129
21:21:53,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035972415501129
21:21:54,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032704566613342
21:21:55,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032704566613342
21:21:56,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032704566613342
21:21:57,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032704566613342
